Id,Pred
2014_1160_1462,0.515274949083503
2014_1163_1462,0.5458015267175573
2014_1166_1462,0.553191489361702
2014_1173_1462,0.5227272727272727
2014_1174_1462,0.5360623781676414
2014_1181_1462,0.5458015267175573
2014_1184_1462,0.5272331154684096
2014_1196_1462,0.5966101694915253
2014_1203_1462,0.5409836065573771
2014_1211_1462,0.5625
2014_1217_1462,0.5753138075313807
2014_1234_1462,0.49549549549549554
2014_1235_1462,0.553191489361702
2014_1242_1462,0.5333333333333333
2014_1243_1462,0.49549549549549554
2014_1246_1462,0.5258964143426295
2014_1257_1462,0.5727109515260324
2014_1264_1462,0.5511022044088176
2014_1269_1462,0.5409836065573771
2014_1272_1462,0.5272331154684096
2014_1273_1462,0.5382978723404255
2014_1276_1462,0.5434782608695652
2014_1277_1462,0.5458015267175573
2014_1291_1462,0.44000000000000006
2014_1295_1462,0.5525114155251142
2014_1300_1462,0.5685884691848907
2014_1301_1462,0.49253731343283585
2014_1304_1462,0.4906103286384977
2014_1307_1462,0.5625
2014_1308_1462,0.5360623781676414
2014_1314_1462,0.5303983228511531
2014_1326_1462,0.5360623781676414
2014_1328_1462,0.5303983228511531
2014_1329_1462,0.5
2014_1332_1462,0.5303983228511531
2014_1338_1462,0.5360623781676414
2014_1344_1462,0.515274949083503
2014_1361_1462,0.5778210116731518
2014_1372_1462,0.5951492537313433
2014_1386_1462,0.5333333333333333
2014_1387_1462,0.5589430894308942
2014_1390_1462,0.5
2014_1393_1462,0.5700575815738964
2014_1397_1462,0.49549549549549554
2014_1400_1462,0.5227272727272727
2014_1409_1462,0.5
2014_1411_1462,0.4691943127962086
2014_1417_1462,0.5458015267175573
2014_1418_1462,0.5034324942791762
2014_1433_1462,0.5458015267175573
2014_1437_1462,0.5789473684210527
2014_1438_1462,0.5641025641025641
2014_1444_1462,0.5272331154684096
2014_1451_1462,0.48825065274151436
2014_1454_1462,0.4878048780487805
2014_1455_1462,0.6111111111111112
2014_1458_1462,0.553191489361702
2014_1459_1462,0.47948717948717945
2015_1107_1112,0.4513274336283186
2015_1107_1116,0.49514563106796117
2015_1112_1116,0.543859649122807
2015_1107_1124,0.5106382978723404
2015_1112_1124,0.5591882750845547
2015_1116_1124,0.5154894671623296
2015_1107_1125,0.5254237288135594
2015_1112_1125,0.5737313432835821
2015_1116_1125,0.5302631578947369
2015_1124_1125,0.5148014440433214
2015_1107_1129,0.5027027027027027
2015_1112_1129,0.5513482501434308
2015_1116_1129,0.5075566750629723
2015_1124_1129,0.49206349206349204
2015_1125_1129,0.47727272727272724
2015_1107_1138,0.5106382978723404
2015_1112_1138,0.5591882750845547
2015_1116_1138,0.5154894671623296
2015_1124_1138,0.5
2015_1125_1138,0.4851985559566787
2015_1129_1138,0.5079365079365079
2015_1107_1139,0.5217391304347826
2015_1112_1139,0.5701149425287356
2015_1116_1139,0.5265822784810127
2015_1124_1139,0.5111111111111111
2015_1125_1139,0.4963072378138848
2015_1129_1139,0.5190409026798307
2015_1138_1139,0.5111111111111111
2015_1107_1140,0.5106382978723404
2015_1112_1140,0.5591882750845547
2015_1116_1140,0.5154894671623296
2015_1124_1140,0.5
2015_1125_1140,0.4851985559566787
2015_1129_1140,0.5079365079365079
2015_1138_1140,0.5
2015_1139_1140,0.4888888888888889
2015_1107_1153,0.5217391304347826
2015_1112_1153,0.5701149425287356
2015_1116_1153,0.5265822784810127
2015_1124_1153,0.5111111111111111
2015_1125_1153,0.4963072378138848
2015_1129_1153,0.5190409026798307
2015_1138_1153,0.5111111111111111
2015_1139_1153,0.5
2015_1140_1153,0.5111111111111111
2015_1107_1157,0.5209580838323353
2015_1112_1157,0.5693476884103863
2015_1116_1157,0.5258019525801952
2015_1124_1157,0.5103289977046671
2015_1125_1157,0.4955248169243287
2015_1129_1157,0.5182595182595182
2015_1138_1157,0.5103289977046671
2015_1139_1157,0.49921752738654146
2015_1140_1157,0.5103289977046671
2015_1153_1157,0.49921752738654146
2015_1107_1172,0.4945054945054945
2015_1112_1172,0.5432242990654206
2015_1116_1172,0.499359795134443
2015_1124_1172,0.4838709677419355
2015_1125_1172,0.4690990320178704
2015_1129_1172,0.4918032786885245
2015_1138_1172,0.4838709677419355
2015_1139_1172,0.47277936962750716
2015_1140_1172,0.4838709677419355
2015_1153_1172,0.47277936962750716
2015_1157_1172,0.4735595895816891
2015_1107_1173,0.49748743718592964
2015_1112_1173,0.5461825947677522
2015_1116_1173,0.5023419203747073
2015_1124_1173,0.4868505452212957
2015_1125_1173,0.47207084468664845
2015_1129_1173,0.49478487614080835
2015_1138_1173,0.4868505452212957
2015_1139_1173,0.47575360419397117
2015_1140_1173,0.4868505452212957
2015_1153_1173,0.47575360419397117
2015_1157_1173,0.47653429602888087
2015_1172_1173,0.5029821073558648
2015_1107_1181,0.4604651162790697
2015_1112_1181,0.5092085614733698
2015_1116_1181,0.46529284164858997
2015_1124_1181,0.4499110847658565
2015_1125_1181,0.4353015075376884
2015_1129_1181,0.4577804583835947
2015_1138_1181,0.4499110847658565
2015_1139_1181,0.4389359129383313
2015_1140_1181,0.4499110847658565
2015_1153_1181,0.4389359129383313
2015_1157_1181,0.4397068620919387
2015_1172_1181,0.4659300184162063
2015_1173_1181,0.462962962962963
2015_1107_1186,0.5027027027027027
2015_1112_1186,0.5513482501434308
2015_1116_1186,0.5075566750629723
2015_1124_1186,0.49206349206349204
2015_1125_1186,0.47727272727272724
2015_1129_1186,0.5
2015_1138_1186,0.49206349206349204
2015_1139_1186,0.4809590973201692
2015_1140_1186,0.49206349206349204
2015_1153_1186,0.4809590973201692
2015_1157_1186,0.48174048174048173
2015_1172_1186,0.5081967213114754
2015_1173_1186,0.5052151238591917
2015_1181_1186,0.5422195416164053
2015_1107_1207,0.5254237288135594
2015_1112_1207,0.5737313432835821
2015_1116_1207,0.5302631578947369
2015_1124_1207,0.5148014440433214
2015_1125_1207,0.5
2015_1129_1207,0.5227272727272727
2015_1138_1207,0.5148014440433214
2015_1139_1207,0.5036927621861153
2015_1140_1207,0.5148014440433214
2015_1153_1207,0.5036927621861153
2015_1157_1207,0.5044751830756714
2015_1172_1207,0.5309009679821296
2015_1173_1207,0.5279291553133515
2015_1181_1207,0.5646984924623115
2015_1186_1207,0.5227272727272727
2015_1107_1208,0.5333333333333333
2015_1112_1208,0.5814771395076203
2015_1116_1208,0.538163001293661
2015_1124_1208,0.5227272727272727
2015_1125_1208,0.5079365079365079
2015_1129_1208,0.5306416726748377
2015_1138_1208,0.5227272727272727
2015_1139_1208,0.5116279069767442
2015_1140_1208,0.5227272727272727
2015_1153_1208,0.5116279069767442
2015_1157_1208,0.5124099279423538
2015_1172_1208,0.5387994143484627
2015_1173_1208,0.5358338914936369
2015_1181_1208,0.5724861196792104
2015_1186_1208,0.5306416726748377
2015_1207_1208,0.5079365079365079
2015_1107_1209,0.5106382978723404
2015_1112_1209,0.5591882750845547
2015_1116_1209,0.5154894671623296
2015_1124_1209,0.5
2015_1125_1209,0.4851985559566787
2015_1129_1209,0.5079365079365079
2015_1138_1209,0.5
2015_1139_1209,0.4888888888888889
2015_1140_1209,0.5
2015_1153_1209,0.4888888888888889
2015_1157_1209,0.48967100229533284
2015_1172_1209,0.5161290322580646
2015_1173_1209,0.5131494547787043
2015_1181_1209,0.5500889152341434
2015_1186_1209,0.5079365079365079
2015_1207_1209,0.4851985559566787
2015_1208_1209,0.4772727272727273
2015_1107_1211,0.4439461883408072
2015_1112_1211,0.49253731343283585
2015_1116_1211,0.448744769874477
2015_1124_1211,0.433466590519703
2015_1125_1211,0.4189842805320435
2015_1129_1211,0.44127906976744186
2015_1138_1211,0.433466590519703
2015_1139_1211,0.4225844004656577
2015_1140_1211,0.433466590519703
2015_1153_1211,0.4225844004656577
2015_1157_1211,0.423348300192431
2015_1172_1211,0.4493783303730018
2015_1173_1211,0.4464285714285714
2015_1181_1211,0.4833333333333333
2015_1186_1211,0.44127906976744186
2015_1207_1211,0.4189842805320435
2015_1208_1211,0.4112759643916914
2015_1209_1211,0.433466590519703
2015_1107_1214,0.6073619631901841
2015_1112_1214,0.6528398213146139
2015_1116_1214,0.6119828815977175
2015_1124_1214,0.5971675845790716
2015_1125_1214,0.5828427249789739
2015_1129_1214,0.6047808764940239
2015_1138_1214,0.5971675845790716
2015_1139_1214,0.5864297253634895
2015_1140_1214,0.5971675845790716
2015_1153_1214,0.5864297253634895
2015_1157_1214,0.5871886120996441
2015_1172_1214,0.6125907990314771
2015_1173_1214,0.6097560975609756
2015_1181_1214,0.6444444444444444
2015_1186_1214,0.6047808764940239
2015_1207_1214,0.5828427249789739
2015_1208_1214,0.575103734439834
2015_1209_1214,0.5971675845790716
2015_1211_1214,0.6595744680851063
2015_1107_1217,0.5031055900621119
2015_1112_1217,0.5517468688200395
2015_1116_1217,0.507959479015919
2015_1124_1217,0.49246629659000796
2015_1125_1217,0.47767481044650373
2015_1129_1217,0.500402900886382
2015_1138_1217,0.49246629659000796
2015_1139_1217,0.4813614262560778
2015_1140_1217,0.49246629659000796
2015_1153_1217,0.4813614262560778
2015_1157_1217,0.48214285714285715
2015_1172_1217,0.5085995085995086
2015_1173_1217,0.5056179775280899
2015_1181_1217,0.5426195426195427
2015_1186_1217,0.500402900886382
2015_1207_1217,0.47767481044650373
2015_1208_1217,0.46975973487986744
2015_1209_1217,0.49246629659000796
2015_1211_1217,0.5591182364729459
2015_1214_1217,0.39560439560439564
2015_1107_1231,0.553072625698324
2015_1112_1231,0.6007046388725777
2015_1116_1231,0.5578673602080625
2015_1124_1231,0.54253037884203
2015_1125_1231,0.5277989337395278
2015_1129_1231,0.5503988397389412
2015_1138_1231,0.54253037884203
2015_1139_1231,0.5314787701317716
2015_1140_1231,0.54253037884203
2015_1153_1231,0.5314787701317716
2015_1157_1231,0.5322580645161291
2015_1172_1231,0.5584988962472406
2015_1173_1231,0.5555555555555555
2015_1181_1231,0.5918367346938775
2015_1186_1231,0.5503988397389412
2015_1207_1231,0.5277989337395278
2015_1208_1231,0.5198799699924982
2015_1209_1231,0.54253037884203
2015_1211_1231,0.607843137254902
2015_1214_1231,0.4444444444444445
2015_1217_1231,0.5499999999999999
2015_1107_1234,0.5333333333333333
2015_1112_1234,0.5814771395076203
2015_1116_1234,0.538163001293661
2015_1124_1234,0.5227272727272727
2015_1125_1234,0.5079365079365079
2015_1129_1234,0.5306416726748377
2015_1138_1234,0.5227272727272727
2015_1139_1234,0.5116279069767442
2015_1140_1234,0.5227272727272727
2015_1153_1234,0.5116279069767442
2015_1157_1234,0.5124099279423538
2015_1172_1234,0.5387994143484627
2015_1173_1234,0.5358338914936369
2015_1181_1234,0.5724861196792104
2015_1186_1234,0.5306416726748377
2015_1207_1234,0.5079365079365079
2015_1208_1234,0.5
2015_1209_1234,0.5227272727272727
2015_1211_1234,0.5887240356083087
2015_1214_1234,0.42489626556016596
2015_1217_1234,0.5302402651201326
2015_1231_1234,0.4801200300075019
2015_1107_1235,0.49748743718592964
2015_1112_1235,0.5461825947677522
2015_1116_1235,0.5023419203747073
2015_1124_1235,0.4868505452212957
2015_1125_1235,0.47207084468664845
2015_1129_1235,0.49478487614080835
2015_1138_1235,0.4868505452212957
2015_1139_1235,0.47575360419397117
2015_1140_1235,0.4868505452212957
2015_1153_1235,0.47575360419397117
2015_1157_1235,0.47653429602888087
2015_1172_1235,0.5029821073558648
2015_1173_1235,0.5
2015_1181_1235,0.5370370370370371
2015_1186_1235,0.49478487614080835
2015_1207_1235,0.47207084468664845
2015_1208_1235,0.46416610850636303
2015_1209_1235,0.4868505452212957
2015_1211_1235,0.5535714285714286
2015_1214_1235,0.3902439024390244
2015_1217_1235,0.4943820224719101
2015_1231_1235,0.4444444444444444
2015_1234_1235,0.46416610850636303
2015_1107_1242,0.49514563106796117
2015_1112_1242,0.543859649122807
2015_1116_1242,0.5
2015_1124_1242,0.4845105328376704
2015_1125_1242,0.4697368421052632
2015_1129_1242,0.49244332493702775
2015_1138_1242,0.4845105328376704
2015_1139_1242,0.47341772151898737
2015_1140_1242,0.4845105328376704
2015_1153_1242,0.47341772151898737
2015_1157_1242,0.47419804741980476
2015_1172_1242,0.500640204865557
2015_1173_1242,0.49765807962529274
2015_1181_1242,0.5347071583514099
2015_1186_1242,0.49244332493702775
2015_1207_1242,0.4697368421052632
2015_1208_1242,0.46183699870633893
2015_1209_1242,0.4845105328376704
2015_1211_1242,0.551255230125523
2015_1214_1242,0.3880171184022825
2015_1217_1242,0.492040520984081
2015_1231_1242,0.4421326397919376
2015_1234_1242,0.46183699870633893
2015_1235_1242,0.49765807962529274
2015_1107_1246,0.42857142857142855
2015_1112_1246,0.47692307692307695
2015_1116_1246,0.4333333333333333
2015_1124_1246,0.41818181818181815
2015_1125_1246,0.40384615384615385
2015_1129_1246,0.42592592592592593
2015_1138_1246,0.41818181818181815
2015_1139_1246,0.4074074074074074
2015_1140_1246,0.41818181818181815
2015_1153_1246,0.4074074074074074
2015_1157_1246,0.40816326530612246
2015_1172_1246,0.43396226415094347
2015_1173_1246,0.43103448275862066
2015_1181_1246,0.46774193548387094
2015_1186_1246,0.42592592592592593
2015_1207_1246,0.40384615384615385
2015_1208_1246,0.39622641509433965
2015_1209_1246,0.41818181818181815
2015_1211_1246,0.484375
2015_1214_1246,0.326530612244898
2015_1217_1246,0.425531914893617
2015_1231_1246,0.37735849056603776
2015_1234_1246,0.39622641509433965
2015_1235_1246,0.43103448275862066
2015_1242_1246,0.4333333333333333
2015_1107_1248,0.5502958579881657
2015_1112_1248,0.598008711885501
2015_1116_1248,0.5550964187327824
2015_1124_1248,0.5397426192278577
2015_1125_1248,0.525
2015_1129_1248,0.5476190476190476
2015_1138_1248,0.5397426192278577
2015_1139_1248,0.5286821705426357
2015_1140_1248,0.5397426192278577
2015_1153_1248,0.5286821705426357
2015_1157_1248,0.5294619982920581
2015_1172_1248,0.5557287607170693
2015_1173_1248,0.5527817403708987
2015_1181_1248,0.5891218872870249
2015_1186_1248,0.5476190476190476
2015_1207_1248,0.525
2015_1208_1248,0.5170770452740271
2015_1209_1248,0.5397426192278577
2015_1211_1248,0.6051637279596978
2015_1214_1248,0.4416740872662512
2015_1217_1248,0.5472197705207413
2015_1231_1248,0.4971932638331997
2015_1234_1248,0.5170770452740271
2015_1235_1248,0.5527817403708987
2015_1242_1248,0.5550964187327824
2015_1246_1248,0.62
2015_1107_1257,0.5
2015_1112_1257,0.5486725663716815
2015_1116_1257,0.5048543689320388
2015_1124_1257,0.48936170212765956
2015_1125_1257,0.4745762711864407
2015_1129_1257,0.4972972972972973
2015_1138_1257,0.48936170212765956
2015_1139_1257,0.4782608695652174
2015_1140_1257,0.48936170212765956
2015_1153_1257,0.4782608695652174
2015_1157_1257,0.47904191616766467
2015_1172_1257,0.5054945054945056
2015_1173_1257,0.5025125628140703
2015_1181_1257,0.5395348837209302
2015_1186_1257,0.4972972972972973
2015_1207_1257,0.4745762711864407
2015_1208_1257,0.4666666666666667
2015_1209_1257,0.48936170212765956
2015_1211_1257,0.5560538116591929
2015_1214_1257,0.39263803680981596
2015_1217_1257,0.4968944099378882
2015_1231_1257,0.446927374301676
2015_1234_1257,0.4666666666666667
2015_1235_1257,0.5025125628140703
2015_1242_1257,0.5048543689320388
2015_1246_1257,0.5714285714285714
2015_1248_1257,0.44970414201183434
2015_1107_1261,0.5217391304347826
2015_1112_1261,0.5701149425287356
2015_1116_1261,0.5265822784810127
2015_1124_1261,0.5111111111111111
2015_1125_1261,0.4963072378138848
2015_1129_1261,0.5190409026798307
2015_1138_1261,0.5111111111111111
2015_1139_1261,0.5
2015_1140_1261,0.5111111111111111
2015_1153_1261,0.5
2015_1157_1261,0.5007824726134585
2015_1172_1261,0.5272206303724929
2015_1173_1261,0.5242463958060288
2015_1181_1261,0.5610640870616687
2015_1186_1261,0.5190409026798307
2015_1207_1261,0.4963072378138848
2015_1208_1261,0.4883720930232558
2015_1209_1261,0.5111111111111111
2015_1211_1261,0.5774155995343423
2015_1214_1261,0.4135702746365105
2015_1217_1261,0.5186385737439222
2015_1231_1261,0.4685212298682285
2015_1234_1261,0.4883720930232558
2015_1235_1261,0.5242463958060288
2015_1242_1261,0.5265822784810127
2015_1246_1261,0.5925925925925926
2015_1248_1261,0.4713178294573644
2015_1257_1261,0.5217391304347826
2015_1107_1264,0.5581395348837209
2015_1112_1264,0.6056166056166057
2015_1116_1264,0.5629228687415426
2015_1124_1264,0.5476190476190477
2015_1125_1264,0.5329103885804917
2015_1129_1264,0.5554716981132075
2015_1138_1264,0.5476190476190477
2015_1139_1264,0.5365853658536586
2015_1140_1264,0.5476190476190477
2015_1153_1264,0.5365853658536586
2015_1157_1264,0.5373635600335852
2015_1172_1264,0.5635528330781011
2015_1173_1264,0.5606166783461808
2015_1181_1264,0.5967845659163986
2015_1186_1264,0.5554716981132075
2015_1207_1264,0.5329103885804917
2015_1208_1264,0.525
2015_1209_1264,0.5476190476190477
2015_1211_1264,0.6127239036442248
2015_1214_1264,0.4495171202809482
2015_1217_1264,0.5550737207285342
2015_1231_1264,0.505130228887135
2015_1234_1264,0.525
2015_1235_1264,0.5606166783461808
2015_1242_1264,0.5629228687415426
2015_1246_1264,0.6274509803921569
2015_1248_1264,0.507936507936508
2015_1257_1264,0.5581395348837209
2015_1261_1264,0.5365853658536586
2015_1107_1268,0.47826086956521735
2015_1112_1268,0.5270479134466769
2015_1116_1268,0.48310810810810806
2015_1124_1268,0.46765249537892783
2015_1125_1268,0.4529411764705882
2015_1129_1268,0.47556390977443613
2015_1138_1268,0.46765249537892783
2015_1139_1268,0.4566037735849056
2015_1140_1268,0.46765249537892783
2015_1153_1268,0.4566037735849056
2015_1157_1268,0.45738045738045735
2015_1172_1268,0.4837476099426386
2015_1173_1268,0.4807692307692308
2015_1181_1268,0.5178571428571428
2015_1186_1268,0.47556390977443613
2015_1207_1268,0.4529411764705882
2015_1208_1268,0.4450867052023121
2015_1209_1268,0.46765249537892783
2015_1211_1268,0.5344827586206896
2015_1214_1268,0.3720930232558139
2015_1217_1268,0.47516198704103674
2015_1231_1268,0.425531914893617
2015_1234_1268,0.4450867052023121
2015_1235_1268,0.4807692307692308
2015_1242_1268,0.48310810810810806
2015_1246_1268,0.5499999999999999
2015_1248_1268,0.42827868852459017
2015_1257_1268,0.47826086956521735
2015_1261_1268,0.4566037735849056
2015_1264_1268,0.42052313883299797
2015_1107_1277,0.5257731958762887
2015_1112_1277,0.5740740740740741
2015_1116_1277,0.5306122448979591
2015_1124_1277,0.5151515151515151
2015_1125_1277,0.5003503854239663
2015_1129_1277,0.5230769230769231
2015_1138_1277,0.5151515151515151
2015_1139_1277,0.5040431266846361
2015_1140_1277,0.5151515151515151
2015_1153_1277,0.5040431266846361
2015_1157_1277,0.5048255382331106
2015_1172_1277,0.53125
2015_1173_1277,0.5282784338098198
2015_1181_1277,0.5650429799426935
2015_1186_1277,0.5230769230769231
2015_1207_1277,0.5003503854239663
2015_1208_1277,0.49241379310344824
2015_1209_1277,0.5151515151515151
2015_1211_1277,0.5813568670711527
2015_1214_1277,0.4174980813507291
2015_1217_1277,0.5226748654880861
2015_1231_1277,0.4725503822098679
2015_1234_1277,0.49241379310344824
2015_1235_1277,0.5282784338098198
2015_1242_1277,0.5306122448979591
2015_1246_1277,0.5964912280701754
2015_1248_1277,0.47534952170713757
2015_1257_1277,0.5257731958762887
2015_1261_1277,0.5040431266846361
2015_1264_1277,0.467438494934877
2015_1268_1277,0.5474060822898033
2015_1107_1279,0.5454545454545454
2015_1112_1279,0.5933014354066986
2015_1116_1279,0.5502645502645502
2015_1124_1279,0.5348837209302325
2015_1125_1279,0.5201238390092879
2015_1129_1279,0.5427728613569321
2015_1138_1279,0.5348837209302325
2015_1139_1279,0.5238095238095238
2015_1140_1279,0.5348837209302325
2015_1153_1279,0.5238095238095238
2015_1157_1279,0.5245901639344263
2015_1172_1279,0.5508982035928144
2015_1173_1279,0.547945205479452
2015_1181_1279,0.5843828715365239
2015_1186_1279,0.5427728613569321
2015_1207_1279,0.5201238390092879
2015_1208_1279,0.5121951219512195
2015_1209_1279,0.5348837209302325
2015_1211_1279,0.6004842615012107
2015_1214_1279,0.43686006825938567
2015_1217_1279,0.5423728813559322
2015_1231_1279,0.49230769230769234
2015_1234_1279,0.5121951219512195
2015_1235_1279,0.547945205479452
2015_1242_1279,0.5502645502645502
2015_1246_1279,0.6153846153846154
2015_1248_1279,0.49511400651465803
2015_1257_1279,0.5454545454545454
2015_1261_1279,0.5238095238095238
2015_1264_1279,0.48717948717948717
2015_1268_1279,0.5669291338582677
2015_1277_1279,0.519774011299435
2015_1107_1295,0.5172413793103449
2015_1112_1295,0.5656934306569342
2015_1116_1295,0.5220883534136547
2015_1124_1295,0.5066079295154186
2015_1125_1295,0.4918032786885245
2015_1129_1295,0.5145413870246085
2015_1138_1295,0.5066079295154186
2015_1139_1295,0.4954954954954955
2015_1140_1295,0.5066079295154186
2015_1153_1295,0.4954954954954955
2015_1157_1295,0.49627791563275436
2015_1172_1295,0.5227272727272727
2015_1173_1295,0.5197505197505198
2015_1181_1295,0.5566218809980806
2015_1186_1295,0.5145413870246085
2015_1207_1295,0.4918032786885245
2015_1208_1295,0.4838709677419355
2015_1209_1295,0.5066079295154186
2015_1211_1295,0.5730129390018485
2015_1214_1295,0.40920716112531974
2015_1217_1295,0.5141388174807198
2015_1231_1295,0.46403712296983757
2015_1234_1295,0.4838709677419355
2015_1235_1295,0.5197505197505198
2015_1242_1295,0.5220883534136547
2015_1246_1295,0.5882352941176471
2015_1248_1295,0.4668304668304668
2015_1257_1295,0.5172413793103449
2015_1261_1295,0.4954954954954955
2015_1264_1295,0.4589371980676329
2015_1268_1295,0.5389221556886228
2015_1277_1295,0.4914529914529915
2015_1279_1295,0.4716981132075472
2015_1107_1301,0.553072625698324
2015_1112_1301,0.6007046388725777
2015_1116_1301,0.5578673602080625
2015_1124_1301,0.54253037884203
2015_1125_1301,0.5277989337395278
2015_1129_1301,0.5503988397389412
2015_1138_1301,0.54253037884203
2015_1139_1301,0.5314787701317716
2015_1140_1301,0.54253037884203
2015_1153_1301,0.5314787701317716
2015_1157_1301,0.5322580645161291
2015_1172_1301,0.5584988962472406
2015_1173_1301,0.5555555555555555
2015_1181_1301,0.5918367346938775
2015_1186_1301,0.5503988397389412
2015_1207_1301,0.5277989337395278
2015_1208_1301,0.5198799699924982
2015_1209_1301,0.54253037884203
2015_1211_1301,0.607843137254902
2015_1214_1301,0.4444444444444445
2015_1217_1301,0.5499999999999999
2015_1231_1301,0.5
2015_1234_1301,0.5198799699924982
2015_1235_1301,0.5555555555555555
2015_1242_1301,0.5578673602080625
2015_1246_1301,0.6226415094339623
2015_1248_1301,0.5028067361668003
2015_1257_1301,0.553072625698324
2015_1261_1301,0.5314787701317716
2015_1264_1301,0.49486977111286506
2015_1268_1301,0.574468085106383
2015_1277_1301,0.527449617790132
2015_1279_1301,0.5076923076923078
2015_1295_1301,0.5359628770301623
2015_1107_1308,0.5254237288135594
2015_1112_1308,0.5737313432835821
2015_1116_1308,0.5302631578947369
2015_1124_1308,0.5148014440433214
2015_1125_1308,0.5
2015_1129_1308,0.5227272727272727
2015_1138_1308,0.5148014440433214
2015_1139_1308,0.5036927621861153
2015_1140_1308,0.5148014440433214
2015_1153_1308,0.5036927621861153
2015_1157_1308,0.5044751830756714
2015_1172_1308,0.5309009679821296
2015_1173_1308,0.5279291553133515
2015_1181_1308,0.5646984924623115
2015_1186_1308,0.5227272727272727
2015_1207_1308,0.5
2015_1208_1308,0.49206349206349215
2015_1209_1308,0.5148014440433214
2015_1211_1308,0.5810157194679565
2015_1214_1308,0.4171572750210261
2015_1217_1308,0.5223251895534962
2015_1231_1308,0.4722010662604722
2015_1234_1308,0.49206349206349215
2015_1235_1308,0.5279291553133515
2015_1242_1308,0.5302631578947369
2015_1246_1308,0.5961538461538463
2015_1248_1308,0.47500000000000003
2015_1257_1308,0.5254237288135594
2015_1261_1308,0.5036927621861153
2015_1264_1308,0.4670896114195084
2015_1268_1308,0.5470588235294118
2015_1277_1308,0.49964961457603363
2015_1279_1308,0.4798761609907121
2015_1295_1308,0.5081967213114754
2015_1301_1308,0.4722010662604722
2015_1107_1314,0.5223880597014925
2015_1112_1314,0.5707522356654392
2015_1116_1314,0.5272305909617613
2015_1124_1314,0.5117609663064209
2015_1125_1314,0.49695740365111557
2015_1129_1314,0.5196901226597805
2015_1138_1314,0.5117609663064209
2015_1139_1314,0.5006501950585176
2015_1140_1314,0.5117609663064209
2015_1153_1314,0.5006501950585176
2015_1157_1314,0.501432664756447
2015_1172_1314,0.5278688524590164
2015_1173_1314,0.5248950209958009
2015_1181_1314,0.5617044825677919
2015_1186_1314,0.5196901226597805
2015_1207_1314,0.49695740365111557
2015_1208_1314,0.48902195608782434
2015_1209_1314,0.5117609663064209
2015_1211_1314,0.5780500799147577
2015_1214_1314,0.41420118343195267
2015_1217_1314,0.5192878338278931
2015_1231_1314,0.4691689008042895
2015_1234_1314,0.48902195608782434
2015_1235_1314,0.5248950209958009
2015_1242_1314,0.5272305909617613
2015_1246_1314,0.5932203389830508
2015_1248_1314,0.47196593328601844
2015_1257_1314,0.5223880597014925
2015_1261_1314,0.5006501950585176
2015_1264_1314,0.4640614096301465
2015_1268_1314,0.5440414507772021
2015_1277_1314,0.49660703269586676
2015_1279_1314,0.4768392370572207
2015_1295_1314,0.5051546391752577
2015_1301_1314,0.4691689008042895
2015_1308_1314,0.49695740365111557
2015_1107_1316,0.5375722543352601
2015_1112_1316,0.5856185252894577
2015_1116_1316,0.5423956931359354
2015_1124_1316,0.5269770879526977
2015_1125_1316,0.5121951219512195
2015_1129_1316,0.5348837209302325
2015_1138_1316,0.5269770879526977
2015_1139_1316,0.5158850226928896
2015_1140_1316,0.5269770879526977
2015_1153_1316,0.5158850226928896
2015_1157_1316,0.5166666666666667
2015_1172_1316,0.543031226199543
2015_1173_1316,0.5400696864111498
2015_1181_1316,0.5766516998075689
2015_1186_1316,0.5348837209302325
2015_1207_1316,0.5121951219512195
2015_1208_1316,0.5042602633617351
2015_1209_1316,0.5269770879526977
2015_1211_1316,0.5928439235040099
2015_1214_1316,0.42906574394463676
2015_1217_1316,0.5344827586206896
2015_1231_1316,0.484375
2015_1234_1316,0.5042602633617351
2015_1235_1316,0.5400696864111498
2015_1242_1316,0.5423956931359354
2015_1246_1316,0.607843137254902
2015_1248_1316,0.48717948717948717
2015_1257_1316,0.5375722543352601
2015_1261_1316,0.5158850226928896
2015_1264_1316,0.47925142392188774
2015_1268_1316,0.5591182364729459
2015_1277_1316,0.5118449389806173
2015_1279_1316,0.4920634920634921
2015_1295_1316,0.5203836930455635
2015_1301_1316,0.484375
2015_1308_1316,0.5121951219512195
2015_1314_1316,0.5152354570637119
2015_1107_1318,0.5257731958762887
2015_1112_1318,0.5740740740740741
2015_1116_1318,0.5306122448979591
2015_1124_1318,0.5151515151515151
2015_1125_1318,0.5003503854239663
2015_1129_1318,0.5230769230769231
2015_1138_1318,0.5151515151515151
2015_1139_1318,0.5040431266846361
2015_1140_1318,0.5151515151515151
2015_1153_1318,0.5040431266846361
2015_1157_1318,0.5048255382331106
2015_1172_1318,0.53125
2015_1173_1318,0.5282784338098198
2015_1181_1318,0.5650429799426935
2015_1186_1318,0.5230769230769231
2015_1207_1318,0.5003503854239663
2015_1208_1318,0.49241379310344824
2015_1209_1318,0.5151515151515151
2015_1211_1318,0.5813568670711527
2015_1214_1318,0.4174980813507291
2015_1217_1318,0.5226748654880861
2015_1231_1318,0.4725503822098679
2015_1234_1318,0.49241379310344824
2015_1235_1318,0.5282784338098198
2015_1242_1318,0.5306122448979591
2015_1246_1318,0.5964912280701754
2015_1248_1318,0.47534952170713757
2015_1257_1318,0.5257731958762887
